utterance_id,Frustrated,Excited,Satisfied,sad,Impolite,Sympathetic,Polite
Man002_Woman002_Transcription_00037,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00038,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00039,0,0.733157,0,0,0,0,0
Man002_Woman002_Transcription_00040,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00041,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00042,0,0,0,0.636873,0,0,0
Man002_Woman002_Transcription_00043,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00044,0,0,0,0.608508,0,0,0
Man002_Woman002_Transcription_00045,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00046,0.707602,0,0,0,0,0,0
Man002_Woman002_Transcription_00047,0.773674,0,0,0.569496,0,0,0
Man002_Woman002_Transcription_00048,0.700861,0,0,0,0,0,0
Man002_Woman002_Transcription_00049,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00050,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00051,0,0,0,0,0,0,0
Woman099_Woman100_49497,0,0,0.875,0,0,0,0
Man002_Woman002_Transcription_00053,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00054,0.775113,0,0,0,0,0,0
Man002_Woman002_Transcription_00055,0,0.769479,0,0,0,0,0
Man002_Woman002_Transcription_00056,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00057,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00058,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00059,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00060,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00061,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00062,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00063,0,0.681883,0,0,0,0,0
Man002_Woman002_Transcription_00064,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00065,0,0,0,0,0,0,1.0
Man002_Woman002_Transcription_00066,0.633473,0,0,0,0.878941,0,0
Man002_Woman002_Transcription_00067,0,0.701181,0,0,0,0,0
Man002_Woman002_Transcription_00068,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00069,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00070,0,0,0,0,0,0.732631,0
Man002_Woman002_Transcription_00071,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00072,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00073,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00074,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00075,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00076,0,0,0,0.564431,0,0,0
Man002_Woman002_Transcription_00077,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00078,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00079,0,0.625202,0,0,0,0,0
Man002_Woman002_Transcription_00080,0,0.5,0,0,0,0,0
Man002_Woman002_Transcription_00081,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00082,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00083,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00084,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00085,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00086,0,0,0,0.716442,0,0,0
Man002_Woman002_Transcription_00087,0,0.649191,0,0,0,0,0
Man002_Woman002_Transcription_00088,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00089,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00090,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00091,0,0,0,0,0,0.747843,0
Man002_Woman002_Transcription_00092,0,0,0,0.562899,0,0,0
Man002_Woman002_Transcription_00093,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00094,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00095,0.690046,0,0,0,0,0,0
Man002_Woman002_Transcription_00096,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00097,0,0.756921,0,0,0,0,0
Man002_Woman002_Transcription_00098,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00099,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00100,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00101,0,0.672044,0,0,0,0,0
Man002_Woman002_Transcription_00102,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00103,0.631335,0,0,0.597229,0,0,0
Man002_Woman002_Transcription_00104,0,0.556451,0,0,0,0,0
Man002_Woman002_Transcription_00105,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00106,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00107,0,0.651632,0,0,0,0,0
Man002_Woman002_Transcription_00108,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00109,0,0.731324,0,0,0,0,0
Man002_Woman002_Transcription_00110,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00111,0,0.725203,0,0,0,0,0
Man002_Woman002_Transcription_00112,0.5,0,0,0.554328,0,0,0
Man002_Woman002_Transcription_00113,0.533538,0,0,0,0.867926,0,0
Woman091_Woman092_47473,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00115,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00116,0.582431,0,0,0.641309,0.919885,0,0
Man002_Woman002_Transcription_00117,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00118,0,0.616173,0,0,0,0,0
Man002_Woman002_Transcription_00119,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00120,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00121,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00122,0,0.749907,0,0,0,0,0
Man002_Woman002_Transcription_00123,0,0,0,0.578361,0,0,0
Man002_Woman002_Transcription_00124,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00125,0,0.647254,0,0,0,0,0
Man002_Woman002_Transcription_00126,0.545137,0,0,0.813109,0,0,0
Man002_Woman002_Transcription_00127,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00128,0.703284,0,0,0,0,0,0
Man002_Woman002_Transcription_00129,0,0.66211,0,0,0,0,0
Man002_Woman002_Transcription_00130,0,0,0,0.579229,0,0,0
Man002_Woman002_Transcription_00131,0.693895,0,0,0.527184,0,0,0
Man002_Woman002_Transcription_00132,0,0,0,0.625247,0,0,0
Man002_Woman002_Transcription_00133,0,0,0,0.717974,0,0,0
Man002_Woman002_Transcription_00134,0,0,0,0.669024,0,0,0
Man002_Woman002_Transcription_00135,0,0,0,0.628037,0,0,0
Man002_Woman002_Transcription_00136,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00137,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00138,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00139,0,0.596296,0,0,0,0,0
Man002_Woman002_Transcription_00140,0.602146,0,0,0.588685,0,0,0
Man002_Woman002_Transcription_00141,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00142,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00143,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00144,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00145,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00146,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00147,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00148,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00149,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00150,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00151,0,0,0,0.613259,0,0,0
Man002_Woman002_Transcription_00152,0,0.758813,0,0,0,0,0
Man002_Woman002_Transcription_00153,0,0,0.713547,0,0,0,0.689217
Man002_Woman002_Transcription_00154,0.733146,0,0,0.651319,0,0,0
Man002_Woman002_Transcription_00155,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00156,0.574665,0,0,0,0.897673,0,0
Man002_Woman002_Transcription_00157,0,0,0,0.610455,0,0,0
Man002_Woman002_Transcription_00158,0,0.69598,0,0,0,0,0
Man002_Woman002_Transcription_00159,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00160,0,0.722348,0,0,0,0,0
Man002_Woman002_Transcription_00161,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00162,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00163,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00164,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00165,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00166,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00167,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00168,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00169,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00170,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00171,0.557813,0,0,0.584834,0.827855,0,0
Man002_Woman002_Transcription_00172,0,0.583854,0,0,0,0,0
Man002_Woman002_Transcription_00173,0,0.705321,0,0,0,0,0
Man002_Woman002_Transcription_00174,0,0.660282,0,0,0,0,0
Man002_Woman002_Transcription_00175,0,0,0,0,0.879994,0,0
Man002_Woman002_Transcription_00176,0.718306,0,0,0,0,0,0
Man002_Woman002_Transcription_00177,0.515097,0,0,0.681871,0.862959,0,0
Man002_Woman002_Transcription_00178,0,0.780865,0,0,0,0,0
Man002_Woman002_Transcription_00179,0,0.522553,0,0,0,0,0
Man002_Woman002_Transcription_00180,0.544884,0,0,0.565512,0,0,0
Man002_Woman002_Transcription_00181,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00182,0.587323,0,0,0,0,0,0
Man002_Woman002_Transcription_00183,0.5,0,0,0.595186,0,0,0
Man002_Woman002_Transcription_00184,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00185,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00186,0,0,0,0,0,0.733504,0
Man002_Woman002_Transcription_00187,0.506315,0,0,0,0,0,0
Man002_Woman002_Transcription_00188,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00189,0.573661,0,0,0,0,0,0
Man002_Woman002_Transcription_00190,0,0,0,0.571308,0,0,0
Man002_Woman002_Transcription_00191,0.765705,0,0,0,0.806239,0,0
Man002_Woman002_Transcription_00192,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00193,0.624741,0,0,0,0.716279,0,0
Man002_Woman002_Transcription_00194,0,0.710256,0,0,0,0,0
Man002_Woman002_Transcription_00195,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00196,0.71358,0,0,0,0,0,0
Man002_Woman002_Transcription_00197,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00198,0.658762,0,0,0,0.907149,0,0
Man002_Woman002_Transcription_00199,0.553563,0,0,0,0,0,0
Man002_Woman002_Transcription_00200,0,0.779927,0,0,0,0,0
Man002_Woman002_Transcription_00201,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00202,0.739994,0,0,0,0,0,0
Man002_Woman002_Transcription_00203,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00204,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00205,0,0,0,0.631685,0,0,0
Man002_Woman002_Transcription_00206,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00207,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00208,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00209,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00210,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00211,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00212,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00213,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00214,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00215,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00216,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00217,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00218,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00219,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00220,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00221,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00222,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00223,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00224,0,0,0.662841,0,0,0,0
Man002_Woman002_Transcription_00225,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00226,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00227,0,0,0,0.556611,0,0,0
Man002_Woman002_Transcription_00228,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00229,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00230,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00231,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00232,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00233,0.670972,0,0,0,0,0,0
Man002_Woman002_Transcription_00234,0,0.610799,0,0,0,0,0
Man002_Woman002_Transcription_00235,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00236,0.717092,0,0,0,0,0,0
Man002_Woman002_Transcription_00237,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00238,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00239,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00240,0.672193,0,0,0,0,0,0
Man002_Woman002_Transcription_00241,0.88948,0,0,0,0.775145,0,0
Man002_Woman002_Transcription_00242,0.576984,0,0,0,0,0,0
Man002_Woman002_Transcription_00243,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00244,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00245,0.512244,0,0,0.607987,0,0,0
Man002_Woman002_Transcription_00246,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00247,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00248,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00249,0.587454,0,0,0,0.897633,0,0
Man002_Woman002_Transcription_00251,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00252,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00253,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00254,0,0.780186,0,0,0,0,0
Man002_Woman002_Transcription_00255,0,0.547762,0,0,0,0,0
Man002_Woman002_Transcription_00256,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00257,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00258,0,0.636037,0,0,0,0,0
Man002_Woman002_Transcription_00259,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00260,0,0.724467,0,0,0,0,0
Woman101_Woman102_50351,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00262,0,0,0,0.524996,0,0,0
Man002_Woman002_Transcription_00263,0,0,0,0,0.867705,0,0
Man002_Woman002_Transcription_00264,0.699314,0,0,0.872289,0,0,0
Man002_Woman002_Transcription_00265,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00266,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00267,0.763978,0,0,0,0,0,0
Man002_Woman002_Transcription_00268,0.636859,0,0,0.604952,0,0,0
Man002_Woman002_Transcription_00269,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00270,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00271,0,0.776595,0.590128,0,0,0,0
Man002_Woman002_Transcription_00272,0,0.646264,0,0,0,0,0
Man002_Woman002_Transcription_00273,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00274,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00275,0.732709,0,0,0,0.804184,0,0
Man002_Woman002_Transcription_00276,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00277,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00278,0,0.789603,0,0,0,0,0
Man002_Woman002_Transcription_00279,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00280,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00281,0,0,0,0,0,0,0
Man002_Woman002_Transcription_00282,0.589319,0,0,0.792285,0,0,0
Man002_Woman002_Transcription_00283,0.5,0,0,0,0,0,0
Man002_Woman002_Transcription_00284,0,0.604792,0,0,0,0,0
Man002_Woman002_Transcription_00285,0,0.62129,0.537545,0,0,0,0
Man002_Woman002_Transcription_00286,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00287,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00288,0,0.593485,0,0,0,0,0
Man003_Woman003_Transcription_00289,0,0.723763,0,0,0,0,0
Man003_Woman003_Transcription_00290,0,0,0,0.61001,0,0,0
Man003_Woman003_Transcription_00291,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00292,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00293,0,0.940746,0,0,0,0,0
Man003_Woman003_Transcription_00294,0,0.550957,0,0,0,0,0
Man003_Woman003_Transcription_00295,0,0.75706,0,0,0,0,0
Man003_Woman003_Transcription_00296,0,0.87574,0,0,0,0,0
Man003_Woman003_Transcription_00297,0,0.658422,0,0,0,0,0
Man003_Woman003_Transcription_00298,0,0,0,0,0.908615,0,0
Man003_Woman003_Transcription_00299,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00300,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00301,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00302,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00303,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00304,0,0,0,0,0,0.803371,0
Man003_Woman003_Transcription_00305,0,0,0,0.559729,0,0,0
Man003_Woman003_Transcription_00306,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00307,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00308,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00309,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00310,0,0.843503,0,0,0,0,0
Man003_Woman003_Transcription_00311,0,0.58306,0.948385,0,0,0,0
Man003_Woman003_Transcription_00312,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00313,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00314,0,0,0,0,0,0,0
Man056_Woman061_29564,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00316,0.944558,0,0,0.644949,0.649908,0,0
Man003_Woman003_Transcription_00317,0.717951,0,0,0,0,0,0
Man003_Woman003_Transcription_00318,0.69786,0,0,0,0,0,0
Woman085_Woman086_46526,0,0,0,0,0,0,0.9
Man003_Woman003_Transcription_00320,0,0,0,0,0,0,0
Man042_Woman047_21143,0,0,0,0,0,0,0
Man049_Woman054_25233,0,0,0,0.970071,0,0,0
Man003_Woman003_Transcription_00323,0,0,0,0,0,0,0
Woman101_Woman102_50952,0,0,0,0,0,0,1.0
Man003_Woman003_Transcription_00325,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00326,0,0.531796,0,0,0,0,0
Man003_Woman003_Transcription_00327,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00328,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00329,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00330,0,0.677096,0,0,0,0,0
Man003_Woman003_Transcription_00331,0,0,0.813553,0,0,0,0
Man003_Woman003_Transcription_00332,0,0,0.525834,0,0,0,0
Man003_Woman003_Transcription_00333,0.545224,0,0,0,0,0,0
Man003_Woman003_Transcription_00334,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00335,0.930672,0,0,0,0.755957,0,0
Woman023_Man023_42513,0,0,0,0.6875,0,0,0
Man003_Woman003_Transcription_00337,0.758077,0,0,0,0,0,0
Man003_Woman003_Transcription_00338,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00339,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00340,0.649632,0,0,0,0,0,0
Man003_Woman003_Transcription_00341,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00342,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00343,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00344,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00345,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00346,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00347,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00348,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00349,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00350,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00351,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00352,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00353,0,0,0,0.621446,0,0,0
Man003_Woman003_Transcription_00354,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00355,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00356,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00357,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00358,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00359,0,0.5,0,0,0,0,0
Man003_Woman003_Transcription_00360,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00361,0.556515,0,0,0.595188,0,0,0
Man003_Woman003_Transcription_00362,0,0,0,0.538735,0,0,0
Man003_Woman003_Transcription_00363,0,0.658224,0,0,0,0,0
Man003_Woman003_Transcription_00364,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00365,0,0.679405,0.71556,0,0,0,0
Man003_Woman003_Transcription_00366,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00367,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00368,0.744739,0,0,0,0.842304,0,0
Man003_Woman003_Transcription_00369,0.741563,0,0,0,0.545446,0,0
Man003_Woman003_Transcription_00370,0,0,0,0,0,0,0.612856
Man003_Woman003_Transcription_00371,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00372,0,0,0,0.535565,0,0,0
Man003_Woman003_Transcription_00373,0.755342,0,0,0,0,0,0
Man003_Woman003_Transcription_00374,0,0,0,0.591249,0,0,0
Man003_Woman003_Transcription_00375,0,0.737314,0,0,0,0,0
Man003_Woman003_Transcription_00376,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00377,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00378,0,0,0,0,0,0,0
Man081_Woman103_41425,0,0,0,0,0,0,1.0
Man003_Woman003_Transcription_00380,0.713679,0,0,0.57341,0,0,0
Man003_Woman003_Transcription_00381,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00382,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00383,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00384,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00385,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00386,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00387,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00388,0,0.672131,0,0,0,0,0
Man003_Woman003_Transcription_00389,0,0,0.606752,0,0,0,0.721649
Man003_Woman003_Transcription_00390,0,0.657789,0,0,0,0,0
Man003_Woman003_Transcription_00391,0,0.518459,0.537,0,0,0,0
Man003_Woman003_Transcription_00392,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00393,0,0.660226,0,0,0,0,0
Man003_Woman003_Transcription_00394,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00395,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00396,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00397,0,0,0,0.810704,0,0,0
Man003_Woman003_Transcription_00398,0,0,0,0.619384,0,0,0
Man003_Woman003_Transcription_00399,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00400,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00401,0,0.567238,0,0,0,0,0
Man003_Woman003_Transcription_00402,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00403,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00404,0,0,0,0.551849,0,0,0
Man067_Man068_36993,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00406,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00407,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00408,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00409,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00410,0,0.517572,0,0,0,0,0
Man003_Woman003_Transcription_00411,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00412,0,0.649897,0,0,0,0,0
Man003_Woman003_Transcription_00413,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00414,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00415,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00416,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00417,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00418,0.772539,0,0,0,0,0,0
Man003_Woman003_Transcription_00419,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00420,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00421,0,0,0,0.513434,0,0,0
Man003_Woman003_Transcription_00422,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00423,0,0,0,0.625199,0,0,0
Man003_Woman003_Transcription_00424,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00425,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00426,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00427,0,0.768528,0,0,0,0,0
Man003_Woman003_Transcription_00428,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00429,0,0.659359,0,0,0,0,0
Man003_Woman003_Transcription_00430,0,0,0,0,0,0,0
Man003_Woman003_Transcription_00431,0,0,0,0,0,0,0
