Man073_Man074_0001,scanners
Man073_Man074_0139,working one of the things that you work
Man073_Man074_0140,yeah no exactly yeah and this just it
Man073_Man074_0141,would just be like you like oh yeah I
Man073_Man074_0142,wrote a whole new I've like a whole new
Man073_Man074_0143,draft we haven't even whole new draft
Man073_Man074_0144,yeah so it's just like you have like a
Man073_Man074_0145,really amazing ability to just like put
Man073_Man074_0146,your head down and like work on stuff
Man073_Man074_0147,that you're passionate about and even if
Man073_Man074_0148,it's like even if you like like go
Man073_Man074_0149,through like you like go through like
Man073_Man074_0150,all the periods of like oh yeah this is
Man073_Man074_0151,a really great idea like oh I'm not sure
Man073_Man074_0152,about this idea and then you just like
Man073_Man074_0153,put your head down and barrel through
Man073_Man074_0154,them also I mean also like and obviously
Man073_Man074_0155,like you're very strong do like you're
Man073_Man074_0156,very resilient and persistent we've had
Man073_Man074_0157,a very hmm very crazy life man so it's
Man073_Man074_0158,like the fact that you're like here
Man073_Man074_0159,right now and it's true that like I'm
Man073_Man074_0160,not sure if I have like that much
Man073_Man074_0161,strength like I'd like always like feel
Man073_Man074_0162,like my life has been like crazy and
Man073_Man074_0163,then like I tell my stuff I'm like
Man073_Man074_0164,alright I'll sit down
Man073_Man074_0165,I don't know how I'm still here yeah
Man073_Man074_0166,yeah you have like it amazing it could
Man073_Man074_0167,that could be like something that like
Man073_Man074_0168,one of those things that comes through
Man073_Man074_0169,like you may like also like have that
Man073_Man074_0170,and then apply it to like the work that
Man073_Man074_0171,you like your work because it's very
Man073_Man074_0172,like you have like an amazing like
Man073_Man074_0173,resilience man like a you yokai all
Man073_Man074_0174,right what do you see in me that I do
Man073_Man074_0175,not see in myself
Man073_Man074_0176,hmm I think you're actually funnier than
Man073_Man074_0177,me I think you're actually really funny
Man073_Man074_0178,I know I made you know made that joke
Man073_Man074_0179,about meeting me but I actually think
Man073_Man074_0180,you are funnier than me and I can like
Man073_Man074_0181,the stuff that I've seen and you work
Man073_Man074_0182,really hard as well and yeah I don't
Man073_Man074_0183,think you you put in that work you say
Man073_Man074_0184,that you know I don't I'm not doing it
Man073_Man074_0185,enough but you go to like five six how
Man073_Man074_0186,many open mikes do you go to a night
Man073_Man074_0187,with you yeah I'm gonna go to the mic
Man073_Man074_0188,and East Village then I'm gonna go to
Man073_Man074_0189,this open mic and Fairfield is there
Man073_Man074_0190,it's like what yeah yeah you're real
Man073_Man074_0191,you're funny man thanks like you're
Man073_Man074_0192,really you're funnier than I am you know
Man073_Man074_0193,that means a lot it took a minute for me
Man073_Man074_0194,to like I was like and then it come to
Man073_Man074_0195,the conclusion like he's definitely
Man073_Man074_0196,funnier than me oh thanks you know yeah
Man073_Man074_0197,you are yeah so you really need to just
Man073_Man074_0198,believe and how funny you are
Man073_Man074_0199,and how you craft your jokes and as long
Man073_Man074_0200,as they come from the plate you know a
Man073_Man074_0201,human place you know you're gonna be
Man073_Man074_0202,golden man thanks man yeah it surprises
Man073_Man074_0203,me that you're not with like charter
Man073_Man074_0204,talents
Man073_Man074_0205,I'm yet really you know it amazes me but
Man073_Man074_0206,just keep working and you're gonna be
Man073_Man074_0207,there but you're you're funnier than me
Man073_Man074_0208,thanks man yeah also breathe in that
Man073_Man074_0209,compliment you should yeah yeah you are
Man073_Man074_0210,let it go - you said it what is a pain
Man073_Man074_0211,in me you wish you could heal man I'm
Man073_Man074_0212,sorry people trying to make me cry I
Man073_Man074_0213,don't know we haven't talked about it in
Man073_Man074_0214,a while well I'll do I'll do -
Man073_Man074_0215,physically obviously the cancer yeah
Man073_Man074_0216,like you're you're like a brother to me
Man073_Man074_0217,so like every time you're like you tell
Man073_Man074_0218,me that like something's like hurting or
Man073_Man074_0219,like you're in pain or just like
Man073_Man074_0220,imagining the amount of pain that you
Man073_Man074_0221,deal with it kind of fucks with me yeah
Man073_Man074_0222,sometimes I'll literally go on google
Man073_Man074_0223,and type in the type of cancer you have
Man073_Man074_0224,and type in cure you know what if you
Man073_Man074_0225,know cuz I'm always like hoping I have
Man073_Man074_0226,like some like good news to share with
Man073_Man074_0227,you about it or something and then the
Man073_Man074_0228,other thing too is like sometimes I feel
Man073_Man074_0229,like that makes you like having that
Man073_Man074_0230,makes you feel like you don't or at
Man073_Man074_0231,least I feel like you've been better
Man073_Man074_0232,with it so it's made me happy but like
Man073_Man074_0233,better about what exactly I feel like
Man073_Man074_0234,before like you were dating and things
Man073_Man074_0235,and and you would tell people and then
Man073_Man074_0236,they would like bounce on you you know
Man073_Man074_0237,yeah and I felt like that made you feel
Man073_Man074_0238,like you weren't like worthy but you
Man073_Man074_0239,have it does seem like you've gotten
Man073_Man074_0240,better with that but that was always a
Man073_Man074_0241,thing that like I wish I could have like
Man073_Man074_0242,done some
Man073_Man074_0243,hmm about boy like just wish that you
Man073_Man074_0244,could see what like your friends and the
Man073_Man074_0245,people who love you yeah saw and that
Man073_Man074_0246,those people like just weren't strong
Man073_Man074_0247,enough to deal with yeah to deal with
Man073_Man074_0248,that and that it wasn't a reflection on
Man073_Man074_0249,you mm-hmm yeah it's so weird this toxic
Man073_Man074_0250,shame that comes from you know being you
Man073_Man074_0251,know in your mid-20s you know and 30s
Man073_Man074_0252,and having cancer you know it's it's you
Man073_Man074_0253,feel like it's your fault and I went so
Man073_Man074_0254,long without telling people and when I
Man073_Man074_0255,did they kind of blew up in my face it
Man073_Man074_0256,felt like and yeah yeah a lot of that
Man073_Man074_0257,you know was also my issue and I because
Man073_Man074_0258,we believe to be free you know at 20
Man073_Man074_0259,whatever you know we don't think of
Man073_Man074_0260,mortality advantage you know we think we
Man073_Man074_0261,can live forever and so it was hard to
Man073_Man074_0262,tell other people because you know bring
Man073_Man074_0263,people down you know yeah it's something
Man073_Man074_0264,I've been working on quite a bit still
Man073_Man074_0265,yeah I don't think it'll never be over
Man073_Man074_0266,mm-hm you know just like multiple
Man073_Man074_0267,myeloma it'll never truly be over you
Man073_Man074_0268,know and I and I and I do get scared cuz
Man073_Man074_0269,I still get flares that I don't really
Man073_Man074_0270,tell people about like my hand will
Man073_Man074_0271,breeze against the door and I'll be in a
Man073_Man074_0272,lot of pain you just kind of learn how
Man073_Man074_0273,to live with it you know you learn how
Man073_Man074_0274,to deal with the pain you know
Man073_Man074_0275,physically and mentally yeah yeah but
Man073_Man074_0276,thank you it's nice to know that yeah
Man073_Man074_0277,that you're looking things up yeah yeah
Man073_Man074_0278,uh I don't know I feel like like really
Man073_Man074_0279,childish doing it sometimes but I'm like
Man073_Man074_0280,you know it's like you never know man
Man073_Man074_0281,Krauss you never know like I feel like
Man073_Man074_0282,we're due to cure something right like
Man073_Man074_0283,we've been resting on laurels for a long
Man073_Man074_0284,time mmm like people like I like oh yeah
Man073_Man074_0285,polio used to be like a thing that you
Man073_Man074_0286,and we cure polio saikai that was like
Man073_Man074_0287,the 50s like what can we cure now
Man073_Man074_0288,that medicines are like his Al Bundy
Man073_Man074_0289,stage it's like I scored four touchdowns
Man073_Man074_0290,[Laughter]
Man073_Man074_0291,what are you hesitant to tell me hmm
Man073_Man074_0292,resident to tell you well going back to
Man073_Man074_0293,I guess you know the cancer information
Man073_Man074_0294,you know it is like how much should I
Man073_Man074_0295,tell my friends you know still this day
Man073_Man074_0296,cuz River I remember when I had to have
Man073_Man074_0297,like mentally minimally invasive heart
Man073_Man074_0298,surgery yeah you know and I was keeping
Man073_Man074_0299,I kept that a secret I was gone yeah I
Man073_Man074_0300,feel like a good week you know in
Man073_Man074_0301,Philadelphia yeah you know and I just
Man073_Man074_0302,didn't want to tell anybody I didn't
Man073_Man074_0303,want to anybody to worry about it but
Man073_Man074_0304,yeah read that question to me again what
Man073_Man074_0305,are you hesitant to tell me yeah yeah
Man073_Man074_0306,yeah it's definitely yeah still
Man073_Man074_0307,definitely all cancer related yeah I
Man073_Man074_0308,just feel like I'm on my last leg still
Man073_Man074_0309,you know and that's something that I
Man073_Man074_0310,still don't tell people like I'm
Man073_Man074_0311,extremely tired all the time
Man073_Man074_0312,yeah I'm exhausted you know and with
Man073_Man074_0313,diverticulitis that I have I'm just
Man073_Man074_0314,tired all the time and that's another
Man073_Man074_0315,reason why I guess I don't come out a
Man073_Man074_0316,lot you know cuz I'm just either working
Man073_Man074_0317,yeah you know or I'm like in pain yeah
Man073_Man074_0318,you know and which oh gosh now I know
Man073_Man074_0319,people are gonna watch it and be like oh
Man073_Man074_0320,my god he's been telling me he's alright
Man073_Man074_0321,yeah Keith Keith Keith I'm still like
Man073_Man074_0322,it's an incurable cancer so I mean I'm
Man073_Man074_0323,still gonna have like issues flare-ups
Man073_Man074_0324,you know I mean yeah yeah
Man073_Man074_0325,yeah yeah it's hard to talk about it
Man073_Man074_0326,alright to talk about it
Man073_Man074_0327,to kind of sit here and think about my
Man073_Man074_0328,own mortality but yeah you have any
Man073_Man074_0329,follow-up questions to them oh yeah I
Man073_Man074_0330,was gonna ask why do you what do you
Man073_Man074_0331,what do you think would happen if you
Man073_Man074_0332,told me about it
Man073_Man074_0333,I told me that stuff honestly huh I
Man073_Man074_0334,really don't know and you know I think
Man073_Man074_0335,deep inside actually that just like the
Man073_Man074_0336,other people who left I guess you would
Man073_Man074_0337,leave to get Alan and it hurts a lot
Man073_Man074_0338,more when somebody consider your brother
Man073_Man074_0339,you know yeah I'm afraid that I'm afraid
Man073_Man074_0340,that you leave you know like yeah I
Man073_Man074_0341,remember we had a conversation about
Man073_Man074_0342,about you being my emergency contact and
Man073_Man074_0343,that was really difficult to ask you
Man073_Man074_0344,know and heaven forbid I asked you you
Man073_Man074_0345,to you know sign a DNR or something like
Man073_Man074_0346,that cuz there's nobody here but you
Man073_Man074_0347,know I mean I'm no family here really
Man073_Man074_0348,you know my family are my friends and
Man073_Man074_0349,yeah I'm afraid I'm afraid that you
Man073_Man074_0350,leave man
Man073_Man074_0351,you know I'm afraid to actually yeah
Man073_Man074_0352,it's just become too much of a burden
Man073_Man074_0353,you know and I'd never want to be that
Man073_Man074_0354,person who always just talks about you
Man073_Man074_0355,know what's going on you know but what I
Man073_Man074_0356,have I feel like it's a big thing like
Man073_Man074_0357,like what's going like that's a like a
Man073_Man074_0358,huge thing and it's also like a huge
Man073_Man074_0359,part of it's a part of who you are yes I
Man073_Man074_0360,guess so it's yo like if you need to
Man073_Man074_0361,talk that we can talk about it like it's
Man073_Man074_0362,not you know sure cuz especially because
Man073_Man074_0363,like it's if it's ever like on your mind
Man073_Man074_0364,like obviously you don't have to you
Man073_Man074_0365,know if it's over yeah if it's just on
Man073_Man074_0366,your mind it's like safe to talk about
Man073_Man074_0367,it's not it's not a burden you listen to
Man073_Man074_0368,my shit all the time so no it's not a
Man073_Man074_0369,burden man I love you you like my
Man073_Man074_0370,brother so my mom has adopted you so
Man073_Man074_0371,yeah man you know not not going anywhere
Man073_Man074_0372,man you can talk to me about this stuff
Man073_Man074_0373,good yeah it's so yeah wow I never
Man073_Man074_0374,thought about being asked that question
Man073_Man074_0375,like what do you think will happen yeah
Man073_Man074_0376,it's a good one to ask you you know cell
Man073_Man074_0377,sometimes to make it a lot of times I
Man073_Man074_0378,get hung up on stuff like what you know
Man073_Man074_0379,in a strange way I feel like we're kind
Man073_Man074_0380,of like the Elric brothers mm-hmm in a
Man073_Man074_0381,way we're both looking for pieces of
Man073_Man074_0382,ourselves in different ways and I think
Man073_Man074_0383,that's why we both really love the
Man073_Man074_0384,series so much okay who is more
Man073_Man074_0385,attractive out of the two of us it's a
Man073_Man074_0386,weird question to ask me man yes I mean
Man073_Man074_0387,by the beard you grow one too you got
Man073_Man074_0388,the beard now man got that beard the
Man073_Man074_0389,beard pussy I can't even grow up here so
Man073_Man074_0390,well I only did it so people can stop
Man073_Man074_0391,asking if I'm Gary Coleman on the street
Man073_Man074_0392,do you know how many days of growth this
Man073_Man074_0393,is Keith how many I shaved last
Man073_Man074_0394,Wednesday but not this week this is from
Man073_Man074_0395,last week uh-huh
Man073_Man074_0396,I shaved like almost like two this is
Man073_Man074_0397,two weeks of growth Keith two weeks in
Man073_Man074_0398,through two weeks of growth Keith I
Man073_Man074_0399,can't even so you win for now you also
Man073_Man074_0400,like a more like open person - yeah yeah
Man073_Man074_0401,definitely definitely I like go to when
Man073_Man074_0402,we go to like parties or whatever or
Man073_Man074_0403,like when we're meeting people I feel
Man073_Man074_0404,like I sit kind of like by myself
Man073_Man074_0405,where we gallo so people don't think I'm
Man073_Man074_0406,nervous
Man073_Man074_0407,yeah I mean you're a little bit better
Man073_Man074_0408,like talking to people and being like a
Man073_Man074_0409,little bit more open hmm all that good
Man073_Man074_0410,stuff
Man073_Man074_0411,cool yes go for it go for it that's the
Man073_Man074_0412,question you want oh come on never
Man073_Man074_0413,thought it would come back around on you
Man073_Man074_0414,[Music]
Man073_Man074_0415,now I'll do that
Man073_Man074_0416,that's what now what do you get uh let's
Man073_Man074_0417,good see how many girls you're dating
Man073_Man074_0418,right now brother
Man073_Man074_0419,[Laughter]
Man073_Man074_0420,mm-hmm that's what I get you be also no
Man073_Man074_0421,no it sounds like I'm dating so you be
Man073_Man074_0422,all secretive on your phone about who
Man073_Man074_0423,you target to you but nobody know right
Man073_Man074_0424,now I'm talking to two people okay yeah
Man073_Man074_0425,it's it's so weird it's like some weird
Man073_Man074_0426,I don't know what's happening it's you
Man073_Man074_0427,know I lost 130 pounds it was a really
Man073_Man074_0428,big guy I wasn't really sure of myself
Man073_Man074_0429,of a lot of a lot of things and I don't
Man073_Man074_0430,know it just when it comes to like
Man073_Man074_0431,online dating you know I just seemed to
Man073_Man074_0432,accept
Man073_Man074_0433,mmm-hmm I guess it's because I can read
Man073_Man074_0434,a profile yeah yeah you know they can
Man073_Man074_0435,read my profile and then we can just
Man073_Man074_0436,start having conversations and it's just
Man073_Man074_0437,the conversation just flows so easy
Man073_Man074_0438,mm-hmm you know but yes I'm only talking
Man073_Man074_0439,the two people right now okay you know
Man073_Man074_0440,yeah yeah we'll leave it at that all
Man073_Man074_0441,right
Man073_Man074_0442,no further questions damn it that was
Man073_Man074_0443,the first thing that popped in my head
Man073_Man074_0444,and I was like should I ask that I were
Man073_Man074_0445,like asking I was like well you know
Man073_Man074_0446,well here's the thing in school like I
Man073_Man074_0447,said I was 275 it was really big and I
Man073_Man074_0448,didn't know how to talk to women yeah I
Man073_Man074_0449,still don't know how to talk to women
Man073_Man074_0450,yeah you know I have to rehearse what
Man073_Man074_0451,I'm gonna go on a date yeah a complete
Man073_Man074_0452,mess I I don't know and just as a recent
Man073_Man074_0453,as a lady I don't know maybe I think
Man073_Man074_0454,what it is is people like oh it's 31
Man073_Man074_0455,surely he has it all you know and it's
Man073_Man074_0456,like oh my gosh you make it yeah and
Man073_Man074_0457,also I guess I'm afraid it goes back to
Man073_Man074_0458,the people who will leave me because of
Man073_Man074_0459,you know the cancer and I've been burned
Man073_Man074_0460,before where I tell a girl you know that
Man073_Man074_0461,I like her I want to be something and
Man073_Man074_0462,she'll tell me you know oh I'm sorry but
Man073_Man074_0463,I don't think I can get invested in
Man073_Man074_0464,someone in your situation which is fine
Man073_Man074_0465,I mean like I can't blame someone you
Man073_Man074_0466,know what I mean yeah cuz I can
Man073_Man074_0467,completely understand but for me it's
Man073_Man074_0468,just socks man socks dating is hard and
Man073_Man074_0469,you have you know an incurable cancer
Man073_Man074_0470,man oh yeah oh it's nighttime
Man073_Man074_0471,shit turn
Man073_Man074_0472,interesting when do you feel I
Man073_Man074_0473,misunderstand you sometimes sometimes
Man073_Man074_0474,with texts like when we're texting you
Man073_Man074_0475,are man quickly here it's so many
Man073_Man074_0476,texting and you won't text me back for
Man073_Man074_0477,like a couple days and I'll be like is
Man073_Man074_0478,he like mad that's something I said but
Man073_Man074_0479,no like sometimes it'll like I'll text
Man073_Man074_0480,you something and then you'll like text
Man073_Man074_0481,me back a response that like had nothing
Man073_Man074_0482,to do with the Texas is like no like
Man073_Man074_0483,that's not what I was saying I was
Man073_Man074_0484,saying that was it I went one time it
Man073_Man074_0485,was like like like you sent me something
Man073_Man074_0486,about the web series and I sent you
Man073_Man074_0487,something about like what I was writing
Man073_Man074_0488,and then and then it sounds but like my
Man073_Man074_0489,the thing that I wrote like sounded like
Man073_Man074_0490,I was saying that like I was I helped
Man073_Man074_0491,you write your webs and you sent back
Man073_Man074_0492,like no man there's like a bunch of
Man073_Man074_0493,hours I was like no I wasn't talking
Man073_Man074_0494,about that like I was talking about
Man073_Man074_0495,something I have to turn it sideways
Man073_Man074_0496,doing is easier if you turn cuz you can
Man073_Man074_0497,what is this t-mobile thank you exactly
Man073_Man074_0498,I feel like right now this is like a
Man073_Man074_0499,texting tutorial you guys sideways this
Man073_Man074_0500,is how I turn in sideways and then uh
Man073_Man074_0501,the buttons are a little bit bigger and
Man073_Man074_0502,then you tap like you pull like you pull
Man073_Man074_0503,your punches you know what I mean but
Man073_Man074_0504,you can't like lean like hit it too hard
Man073_Man074_0505,or move it like three buttons at the
Man073_Man074_0506,same time so you just like I'm saying
Man073_Man074_0507,thank you yeah get them thumbs working
Man073_Man074_0508,okay you know I'm terrible texting
Man073_Man074_0509,I'm really like yeah okay I'm gonna work
Man073_Man074_0510,on that and you should described the
Man073_Man074_0511,first feeling you felt described the
Man073_Man074_0512,first moment you felt like a man this is
Man073_Man074_0513,both huh yeah yeah yeah this is odd okay
Man073_Man074_0514,it's about to get deep brother mm-hmm oh
Man073_Man074_0515,man okay um okay thinking about this
Man073_Man074_0516,already making me kind of go the first
Man073_Man074_0517,time I suppose so interesting how late
Man073_Man074_0518,this is is when I confronted my father
Man073_Man074_0519,about why he you know did the things he
Man073_Man074_0520,did why did he hit me like why did he
Man073_Man074_0521,you know like why did he tell me I was
Man073_Man074_0522,no good why did he tell me how the one
Man073_Man074_0523,compliment he didn't give me was saying
Man073_Man074_0524,that I had a good heart which was always
Man073_Man074_0525,was something that I've always held on
Man073_Man074_0526,to but he told me so many terrible
Man073_Man074_0527,things that make me feel like I wasn't
Man073_Man074_0528,worth anything you know and when I
Man073_Man074_0529,finally confronted him about why why did
Man073_Man074_0530,you do the things you you did to me you
Man073_Man074_0531,know and hearing him saying that that's
Man073_Man074_0532,something that his father did to him you
Man073_Man074_0533,know this is a generation thing and you
Man073_Man074_0534,know and I told I was like you do
Man073_Man074_0535,realize that it's my responsibility to
Man073_Man074_0536,break this you know when I'm in any type
Man073_Man074_0537,of relationship it's my responsibility
Man073_Man074_0538,and I take it proudly you know because I
Man073_Man074_0539,had the foresight to see the foresight
Man073_Man074_0540,to go to therapy you know to talk about
Man073_Man074_0541,these issues and to write a letter and
Man073_Man074_0542,then actually confront him you know that
Man073_Man074_0543,took a lot you know and it's interesting
Man073_Man074_0544,we're always talking about what it is to
Man073_Man074_0545,be a man
Man073_Man074_0546,I don't I don't you know I love to bake
Man073_Man074_0547,you know I love baking cookies I
Man073_Man074_0548,absolutely love baking you know and some
Man073_Man074_0549,people but like oh man and I just it
Man073_Man074_0550,drives me crazy
Man073_Man074_0551,when people say you have to do X in
Man073_Man074_0552,order to be a man and that's just not
Man073_Man074_0553,the case
Man073_Man074_0554,yeah that's just not the case at all
Man073_Man074_0555,yeah same reason why a woman doesn't
Man073_Man074_0556,have to be in the kitchen in order to be
Man073_Man074_0557,like that's stupid
Man073_Man074_0558,yeah that's fucking stupid and yeah the
Man073_Man074_0559,first time I felt like a man it's when I
Man073_Man074_0560,confronted my father know about why he
Man073_Man074_0561,would hit me yeah mine is like a little
Man073_Man074_0562,bit of yours I think the first time it's
Man073_Man074_0563,like I always grew up and I was kind of
Man073_Man074_0564,uh like kind of sensitive compared to
Man073_Man074_0565,everyone else so I think and I feel like
Man073_Man074_0566,for a long time like I carry this thing
Man073_Man074_0567,like like that that like pressure like I
Man073_Man074_0568,gotta be like X you know what I mean
Man073_Man074_0569,like I have to be like tough or like I
Man073_Man074_0570,always have to like like it's like like
Man073_Man074_0571,you gotta do like the man things like
Man073_Man074_0572,you got to do things like like be quick
Man073_Man074_0573,to anger or like be like you know what I
Man073_Man074_0574,mean like always like demand respect and
Man073_Man074_0575,I was never that and I could never like
Man073_Man074_0576,do that not at least not in that way
Man073_Man074_0577,so I think for me it was like learning
Man073_Man074_0578,that like you don't have to like being a
Man073_Man074_0579,man or just being a person in general it
Man073_Man074_0580,was just kind of like you just you have
Man073_Man074_0581,to like carve your own version of who
Man073_Man074_0582,you are you know I mean it's not and do
Man073_Man074_0583,you think as african-americans like you
Man073_Man074_0584,know there's this other layer on top of
Man073_Man074_0585,it yeah you know yeah
Man073_Man074_0586,like because I'm pretty sure you've
Man073_Man074_0587,heard you know you talk white yeah yeah
Man073_Man074_0588,and it's like it hurts when you hear it
Man073_Man074_0589,from other brothers you know from other
Man073_Man074_0590,sisters yeah because it's it's like do
Man073_Man074_0591,you know what you're saying yeah
Man073_Man074_0592,you know when you put whiteness up here
Man073_Man074_0593,like as the standard yeah you know what
Man073_Man074_0594,I mean yeah that completely drives me
Man073_Man074_0595,insane
Man073_Man074_0596,ya know it's mean it's it's a weird
Man073_Man074_0597,thing because we know it's just it's
Man073_Man074_0598,like it's like a very like trance is
Man073_Man074_0599,really transparent right because you
Man073_Man074_0600,know like exactly where something comes
Man073_Man074_0601,from like you know exactly where like
Man073_Man074_0602,this like those behaviors are like how
Man073_Man074_0603,like a lot of dudes like you'll see and
Man073_Man074_0604,like the hood or like very like hyper
Man073_Man074_0605,mat like a lot of dudes I grew up with
Man073_Man074_0606,were like very like hyper masculine like
Man073_Man074_0607,those yeah like oh my god the people
Man073_Man074_0608,like I grew I grew up with and it
Man073_Man074_0609,obviously comes from like like the
Man073_Man074_0610,especially men like men had to be like
